[4188, 3104, 13]
[4192, 2951, 13]
[4186, 2815, 13]
[4189, 3098, 13]
[4189, 2895, 13]
[4192, 2948, 13]
[4186, 2805, 13]
[4187, 2957, 13]
[4186, 2805, 13]
[4184, 2977, 13]
[4189, 2883, 13]
[4189, 2865, 13]
[4184, 2977, 13]
[4189, 2898, 13]
[4187, 2954, 13]
[4189, 2888, 13]
[4184, 2974, 13]
[4186, 2803, 13]
[4189, 2859, 13]
[4184, 2968, 13]
[4185, 2709, 13]
[4192, 2936, 13]
[4189, 2914, 13]
[4184, 2965, 13]
[4189, 2854, 13]
[4189, 2862, 13]
[4187, 2944, 13]
[4189, 2846, 13]
[4186, 2802, 13]
[4186, 2800, 13]
[4192, 2759, 13]
[4192, 2761, 13]
[4192, 2938, 13]
[4184, 2960, 13]
[4184, 2963, 13]
[4192, 2746, 13]
[4192, 2760, 13]
[4186, 2793, 13]
[4189, 2831, 13]
[4192, 2746, 13]
[4192, 2744, 13]
[4192, 2779, 13]
[4192, 2933, 13]
[4186, 2789, 13]
[4189, 2845, 13]
[4187, 2944, 13]
[4192, 2944, 13]
[4187, 2946, 13]
[4185, 2728, 13]
[4192, 2925, 13]
[4192, 2935, 13]
[4192, 2929, 13]
[4192, 2757, 13]
[4186, 2789, 13]
[4189, 2816, 13]
[4189, 2840, 13]
[4187, 2937, 13]
[4184, 2949, 13]
[4184, 2942, 13]
[4192, 2732, 13]
[4186, 2784, 13]
[4192, 2736, 13]
[4187, 2906, 13]
[4192, 2730, 13]
[4192, 2915, 13]
[4192, 2740, 13]
[4184, 2931, 13]
[4187, 2938, 13]
[4192, 2740, 13]
[4192, 2749, 13]
[4192, 2922, 13]
[4192, 2740, 13]
[4192, 2733, 13]
[4192, 2924, 13]
[4187, 2927, 13]
[4189, 2838, 13]
[4192, 2926, 13]
[4192, 2920, 13]
[4184, 2983, 13]
[4192, 2731, 13]
[4192, 2905, 13]
[4186, 2782, 13]
[4192, 2736, 13]
[4186, 2759, 13]
[4186, 2784, 13]
[4187, 2892, 13]
[4192, 2727, 13]
[4184, 2935, 13]
[4192, 2920, 13]
[4187, 2912, 13]
[4184, 2931, 13]
[4187, 2907, 13]
[4187, 2922, 13]
[4186, 2788, 13]
[4192, 2909, 13]
[4192, 2713, 13]
[4184, 2944, 13]
[4192, 2762, 13]
[4189, 2814, 13]
[4189, 2817, 13]
[4184, 2912, 13]
[4186, 2765, 13]
[4189, 2824, 13]
[4192, 2913, 13]
[4186, 2777, 13]
[4192, 2906, 13]
[4187, 2854, 13]
[4186, 2756, 13]
[4189, 2809, 13]
[4189, 2811, 13]
[4186, 2773, 13]
[4186, 2771, 13]
[4184, 2936, 13]
[4189, 2825, 13]
[4186, 2769, 13]
[4184, 2924, 13]
[4184, 2921, 13]
[4184, 2908, 13]
[4186, 2753, 13]
[4187, 2865, 13]
[4192, 2708, 13]
[4184, 2906, 13]
[4186, 2754, 13]
[4187, 2886, 13]
[4192, 2894, 13]
[4192, 2906, 13]
[4189, 2799, 13]
[4184, 2924, 13]
[4189, 2789, 13]
[4186, 2752, 13]
[4192, 2905, 13]
[4191, 3104, 13]
[4184, 2898, 13]
[4186, 2752, 13]
[4184, 2903, 13]
[4192, 2892, 13]
[4191, 2995, 13]
[4187, 2862, 13]
[4187, 2853, 13]
[4192, 2889, 13]
[4184, 2905, 13]
[4184, 2903, 13]
[4186, 2751, 13]
[4192, 2903, 13]
[4189, 2787, 13]
[4187, 2847, 13]
[4184, 2889, 13]
[4192, 2707, 13]
[4192, 2896, 13]
[4184, 2919, 13]
[4184, 2891, 13]
[4189, 2775, 13]
[4184, 2898, 13]
[4192, 2892, 13]
[4187, 2859, 13]
[4189, 2788, 13]
[4184, 2876, 13]
[4187, 2855, 13]
[4192, 2886, 13]
[4184, 2900, 13]
[4189, 2759, 13]
[4189, 2752, 13]
[4187, 2839, 13]
[4187, 2836, 13]
[4189, 2727, 13]
[4192, 2874, 13]
[4191, 2991, 13]
[4192, 2891, 13]
[4189, 2733, 13]
[4189, 2720, 13]
[4187, 2823, 13]
[4192, 2877, 13]
[4187, 2868, 13]
[4192, 2870, 13]
[4184, 2869, 13]
[4192, 2708, 13]
[4187, 2833, 13]
[4187, 2848, 13]
[4192, 2877, 13]
[4184, 2859, 13]
[4184, 2862, 13]
[4192, 2873, 13]
[4192, 2878, 13]
[4189, 2724, 13]
[4189, 2729, 13]
[4187, 2840, 13]
[4187, 2835, 13]
[4191, 2993, 13]
[4184, 2942, 13]
[4184, 2868, 13]
[4189, 2717, 13]
[4191, 2992, 13]
[4186, 2749, 13]
[4191, 2990, 13]
[4187, 2834, 13]
[4186, 2747, 13]
[4191, 2989, 13]
[4191, 2986, 13]
[4192, 2866, 13]
[4186, 2732, 13]
[4192, 2868, 13]
[4189, 2737, 13]
[4186, 2748, 13]
[4192, 2711, 13]
[4191, 2987, 13]
[4184, 2865, 13]
[4191, 2976, 13]
[4189, 2715, 13]
[4184, 2854, 13]
[4191, 2972, 13]
[4186, 2741, 13]
[4186, 2739, 13]
[4191, 2956, 13]
[4188, 3101, 13]
[4187, 2814, 13]
[4186, 2727, 13]
[4188, 3098, 13]
[4189, 2706, 13]
[4186, 2713, 13]
[4186, 2735, 13]
[4189, 2704, 13]
[4192, 2861, 13]
[4192, 2862, 13]
[4191, 2963, 13]
[4186, 2714, 13]
[4189, 2717, 13]
[4188, 2986, 13]
[4186, 2729, 13]
[4186, 2721, 13]
[4187, 2807, 13]
[4192, 2856, 13]
[4186, 2716, 13]
[4192, 2851, 13]
[4192, 2708, 13]
[4192, 2858, 13]
[4192, 2848, 13]
[4184, 2855, 13]
[4188, 2990, 13]
[4188, 2980, 13]
[4184, 2839, 13]
[4192, 2849, 13]
[4184, 2849, 13]
[4188, 2991, 13]
[4184, 2845, 13]
[4192, 2850, 13]
[4185, 2966, 13]
[4186, 2708, 13]
[4188, 2979, 13]
[4184, 2839, 13]
[4189, 2777, 13]
[4186, 2711, 13]
[4184, 2841, 13]
[4188, 2967, 13]
[4187, 2800, 13]
[4188, 2963, 13]
[4188, 2972, 13]
[4186, 2707, 13]
[4186, 2975, 13]
[4192, 2842, 13]
[4189, 2782, 13]
[4188, 2965, 13]
[4191, 2915, 13]
[4192, 2845, 13]
[4191, 2924, 13]
[4191, 2883, 13]
[4189, 2746, 13]
[4184, 2834, 13]
[4188, 2959, 13]
[4192, 2839, 13]
[4191, 2941, 13]
[4186, 2708, 13]
[4191, 2907, 13]
[4192, 2837, 13]
[4187, 2782, 13]
[4185, 2986, 13]
[4184, 2833, 13]
[4187, 2780, 13]
[4191, 2880, 13]
[4186, 2705, 13]
[4191, 2881, 13]
[4184, 2833, 13]
[4192, 2838, 13]
[4185, 2988, 13]
[4191, 2906, 13]
[4185, 2975, 13]
[4192, 2794, 13]
[4192, 2792, 13]
[4188, 2995, 13]
[4188, 3097, 13]
[4191, 2877, 13]
[4192, 2810, 13]
[4188, 2938, 13]
[4187, 2775, 13]
[4192, 2829, 13]
[4185, 2974, 13]
[4188, 2941, 13]
[4188, 2948, 13]
[4191, 2875, 13]
[4188, 2941, 13]
[4188, 2940, 13]
[4192, 2842, 13]
[4188, 3101, 13]
[4188, 2943, 13]
[4192, 2833, 13]
[4185, 2978, 13]
[4186, 2707, 13]
[4192, 2790, 13]
[4184, 2834, 13]
[4192, 2814, 13]
[4188, 2946, 13]
[4192, 2813, 13]
[4188, 2947, 13]
[4192, 2820, 13]
[4192, 2801, 13]
[4192, 2791, 13]
[4187, 2779, 13]
[4191, 2869, 13]
[4184, 2832, 13]
[4184, 2827, 13]
[4187, 2772, 13]
[4188, 2935, 13]
[4188, 2935, 13]
[4185, 2963, 13]
[4186, 2723, 13]
[4187, 2759, 13]
[4184, 2820, 13]
[4184, 2805, 13]
[4192, 2790, 13]
[4192, 2790, 13]
[4188, 2937, 13]
[4187, 2758, 13]
[4185, 2944, 13]
[4184, 2820, 13]
[4188, 2934, 13]
[4185, 2953, 13]
[4187, 2756, 13]
[4191, 2944, 13]
[4184, 2803, 13]
[4188, 2936, 13]
[4185, 2941, 13]
[4187, 2743, 13]
[4187, 2754, 13]
[4187, 2748, 13]
[4184, 2802, 13]
[4192, 2784, 13]
[4184, 2821, 13]
[4192, 2787, 13]
[4184, 2799, 13]
[4192, 2779, 13]
[4191, 2856, 13]
[4188, 2929, 13]
[4192, 2774, 13]
[4184, 2826, 13]
[4187, 2744, 13]
[4187, 2745, 13]
[4188, 2932, 13]
[4192, 2777, 13]
[4187, 2733, 13]
[4184, 2787, 13]
[4184, 2787, 13]
[4192, 2775, 13]
[4192, 2742, 13]
[4185, 2941, 13]
[4184, 2795, 13]
[4185, 2943, 13]
[4187, 2759, 13]
[4192, 2706, 13]
[4192, 2765, 13]
[4184, 2785, 13]
[4185, 2942, 13]
[4185, 2935, 13]
[4185, 2930, 13]
[4191, 2840, 13]
[4184, 2836, 13]
[4191, 2837, 13]
[4187, 2735, 13]
[4191, 2811, 13]
[4188, 2926, 13]
[4188, 2926, 13]
[4184, 2786, 13]
[4192, 2756, 13]
[4191, 2834, 13]
[4191, 2842, 13]
[4192, 2771, 13]
[4187, 2724, 13]
[4191, 2823, 13]
[4184, 2774, 13]
[4185, 2922, 13]
[4184, 2753, 13]
[4192, 2764, 13]
[4187, 2721, 13]
[4192, 2763, 13]
[4184, 2762, 13]
[4185, 2972, 13]
[4191, 2808, 13]
[4192, 2753, 13]
[4192, 2759, 13]
[4184, 2781, 13]
[4184, 2765, 13]
[4184, 2774, 13]
[4192, 2762, 13]
[4192, 2762, 13]
[4187, 2719, 13]
[4188, 2926, 13]
[4191, 2832, 13]
[4192, 2754, 13]
[4185, 2921, 13]
[4192, 2755, 13]
[4191, 2814, 13]
[4188, 2921, 13]
[4184, 2761, 13]
[4192, 2752, 13]
[4184, 2771, 13]
[4187, 2718, 13]
[4187, 2717, 13]
[4188, 2920, 13]
[4191, 2817, 13]
[4188, 2924, 13]
[4184, 2773, 13]
[4184, 2831, 13]
[4184, 2756, 13]
[4184, 2761, 13]
[4192, 2747, 13]
[4184, 2749, 13]
[4192, 2743, 13]
[4186, 2991, 13]
[4184, 2820, 13]
[4188, 2912, 13]
[4186, 3098, 13]
[4187, 2707, 13]
[4191, 2802, 13]
[4185, 2914, 13]
[4185, 2882, 13]
[4185, 2956, 13]
[4184, 2759, 13]
[4186, 3101, 13]
[4184, 2753, 13]
[4186, 2990, 13]
[4184, 2746, 13]
[4188, 2914, 13]
[4186, 3099, 13]
[4184, 2803, 13]
[4184, 2741, 13]
[4184, 2747, 13]
[4184, 2738, 13]
[4187, 2706, 13]
[4188, 2910, 13]
[4185, 2892, 13]
[4192, 2741, 13]
[4185, 2905, 13]
[4186, 2989, 13]
[4185, 2889, 13]
[4191, 2798, 13]
[4191, 2778, 13]
[4186, 2983, 13]
[4186, 2988, 13]
[4185, 2874, 13]
[4185, 2903, 13]
[4186, 2988, 13]
[4191, 2771, 13]
[4185, 2856, 13]
[4185, 2866, 13]
[4184, 2786, 13]
[4191, 2771, 13]
[4187, 2736, 13]
[4187, 2705, 13]
[4184, 2733, 13]
[4191, 2796, 13]
[4191, 2781, 13]
[4184, 2736, 13]
[4184, 2739, 13]
[4186, 2980, 13]
[4185, 2845, 13]
[4188, 2901, 13]
[4184, 2726, 13]
[4192, 2736, 13]
[4188, 2898, 13]
[4185, 2856, 13]
[4186, 2969, 13]
[4186, 2977, 13]
[4185, 2842, 13]
[4184, 2752, 13]
[4192, 2730, 13]
[4184, 2735, 13]
[4188, 2907, 13]
[4191, 2756, 13]
[4184, 2714, 13]
[4191, 2743, 13]
[4191, 2770, 13]
[4184, 2724, 13]
[4186, 2972, 13]
[4184, 2725, 13]
[4188, 2902, 13]
[4188, 2894, 13]
[4192, 2734, 13]
[4191, 2730, 13]
[4188, 2895, 13]
[4184, 2731, 13]
[4191, 2747, 13]
[4188, 2892, 13]
[4191, 2756, 13]
[4186, 2964, 13]
[4191, 2769, 13]
[4188, 2889, 13]
[4185, 2838, 13]
[4191, 2708, 13]
[4192, 2752, 13]
[4191, 2767, 13]
[4192, 2747, 13]
[4184, 2714, 13]
[4185, 2793, 13]
[4185, 2806, 13]
[4185, 2822, 13]
[4185, 2799, 13]
[4191, 2705, 13]
[4185, 2802, 13]
[4187, 2711, 13]
[4188, 2879, 13]
[4191, 2722, 13]
[4191, 2707, 13]
[4188, 2895, 13]
[4185, 2786, 13]
[4185, 2879, 13]
[4188, 2886, 13]
[4185, 2824, 13]
[4185, 2777, 13]
[4185, 2790, 13]
[4186, 2957, 13]
[4188, 2870, 13]
[4188, 2882, 13]
[4183, 2986, 13]
[4191, 2704, 13]
[4186, 2956, 13]
[4190, 3103, 13]
[4184, 2714, 13]
[4183, 2982, 13]
[4186, 2954, 13]
[4188, 2871, 13]
[4185, 2777, 13]
[4186, 2955, 13]
[4186, 2955, 13]
[4190, 3104, 13]
[4184, 2720, 13]
[4192, 2726, 13]
[4190, 3102, 13]
[4183, 2993, 13]
[4188, 2877, 13]
[4186, 2944, 13]
[4185, 2771, 13]
[4183, 2990, 13]
[4188, 2871, 13]
[4192, 2723, 13]
[4183, 2969, 13]
[4186, 2941, 13]
[4192, 2715, 13]
[4186, 2944, 13]
[4185, 2768, 13]
[4186, 2938, 13]
[4186, 2938, 13]
[4185, 2865, 13]
[4185, 2767, 13]
[4188, 2867, 13]
[4186, 2940, 13]
[4192, 2710, 13]
[4190, 2997, 13]
[4192, 2711, 13]
[4183, 2960, 13]
[4190, 2997, 13]
[4185, 2772, 13]
[4186, 2935, 13]
[4185, 2751, 13]
[4192, 2707, 13]
[4190, 2996, 13]
[4186, 2942, 13]
[4186, 2980, 13]
[4186, 2930, 13]
[4192, 2708, 13]
[4183, 2956, 13]
[4185, 2761, 13]
[4188, 2862, 13]
[4190, 2992, 13]
[4185, 2748, 13]
[4183, 2955, 13]
[4188, 2865, 13]
[4186, 2935, 13]
[4186, 2921, 13]
[4184, 2708, 13]
[4185, 2749, 13]
[4186, 2966, 13]
[4188, 2862, 13]
[4186, 2929, 13]
[4190, 2988, 13]
[4192, 2705, 13]
[4185, 2765, 13]
[4186, 2922, 13]
[4183, 2949, 13]
[4191, 2984, 13]
[4191, 2994, 13]
[4191, 2958, 13]
[4183, 2950, 13]
[4191, 2974, 13]
[4183, 2943, 13]
[4183, 2952, 13]
[4190, 2976, 13]
[4191, 2970, 13]
[4183, 2939, 13]
[4191, 2973, 13]
[4186, 2926, 13]
[4191, 2966, 13]
[4183, 2944, 13]
[4183, 2940, 13]
[4191, 2958, 13]
[4190, 2978, 13]
[4190, 2987, 13]
[4191, 2953, 13]
[4190, 2965, 13]
[4191, 3100, 13]
[4188, 2859, 13]
[4190, 2996, 13]
[4186, 2918, 13]
[4186, 2918, 13]
[4191, 2954, 13]
[4192, 2726, 13]
[4186, 2906, 13]
[4190, 2959, 13]
[4185, 2745, 13]
[4191, 2949, 13]
[4186, 2915, 13]
[4186, 2898, 13]
[4190, 2994, 13]
[4183, 2937, 13]
[4188, 2857, 13]
[4186, 2912, 13]
[4183, 2938, 13]
[4186, 2903, 13]
[4185, 2742, 13]
[4183, 2932, 13]
[4183, 2936, 13]
[4186, 2911, 13]
[4190, 2983, 13]
[4191, 2946, 13]
[4188, 2854, 13]
[4190, 2951, 13]
[4192, 2700, 13]
[4188, 2856, 13]
[4190, 2952, 13]
[4185, 2743, 13]
[4188, 2851, 13]
[4190, 2938, 13]
[4188, 2848, 13]
[4191, 2946, 13]
[4185, 2730, 13]
[4185, 2739, 13]
[4186, 2877, 13]
[4190, 2947, 13]
[4188, 2849, 13]
[4186, 2895, 13]
[4185, 2727, 13]
[4190, 2938, 13]
[4185, 2724, 13]
[4186, 2870, 13]
[4183, 2930, 13]
[4186, 2895, 13]
[4190, 2930, 13]
[4186, 2889, 13]
[4188, 2843, 13]
[4186, 2873, 13]
[4186, 2874, 13]
[4191, 2945, 13]
[4188, 2839, 13]
[4188, 2836, 13]
[4190, 2935, 13]
[4183, 2928, 13]
[4188, 2842, 13]
[4188, 2833, 13]
[4190, 2933, 13]
[4185, 2714, 13]
[4186, 2868, 13]
[4190, 2921, 13]
[4190, 2930, 13]
[4188, 2838, 13]
[4184, 3101, 13]
[4183, 2953, 13]
[4191, 2940, 13]
[4190, 2986, 13]
[4186, 2860, 13]
[4191, 2991, 13]
[4185, 2726, 13]
[4186, 2865, 13]
[4186, 2873, 13]
[4188, 2827, 13]
[4184, 2995, 13]
[4183, 2925, 13]
[4184, 3098, 13]
[4183, 2922, 13]
[4183, 2926, 13]
[4188, 2839, 13]
[4184, 2994, 13]
[4188, 2830, 13]
[4186, 2866, 13]
[4191, 2939, 13]
[4191, 2934, 13]
[4184, 3104, 13]
[4191, 2924, 13]
[4183, 2903, 13]
[4188, 2825, 13]
[4183, 2901, 13]
[4183, 2902, 13]
[4191, 2906, 13]
[4184, 2982, 13]
[4191, 2935, 13]
[4190, 2929, 13]
[4184, 3103, 13]
[4191, 2932, 13]
[4191, 2930, 13]
[4184, 2994, 13]
[4191, 2927, 13]
[4190, 2921, 13]
[4184, 2993, 13]
[4191, 2923, 13]
[4185, 2710, 13]
[4191, 2905, 13]
[4186, 2859, 13]
[4190, 2916, 13]
[4191, 2917, 13]
[4188, 2830, 13]
[4184, 2978, 13]
[4190, 2903, 13]
[4188, 2814, 13]
[4188, 2812, 13]
[4191, 2893, 13]
[4185, 2706, 13]
[4184, 2988, 13]
[4190, 2903, 13]
[4190, 2911, 13]
[4183, 2900, 13]
[4191, 2896, 13]
[4186, 2854, 13]
[4190, 2905, 13]
[4183, 2896, 13]
[4186, 2852, 13]
[4188, 2820, 13]
[4186, 2858, 13]
[4188, 2847, 13]
[4185, 2705, 13]
[4190, 2912, 13]
[4184, 2977, 13]
[4183, 2871, 13]
[4183, 2895, 13]
[4191, 2889, 13]
[4184, 2981, 13]
[4184, 2976, 13]
[4183, 2886, 13]
[4183, 2886, 13]
[4186, 2850, 13]
[4186, 2847, 13]
[4188, 2810, 13]
[4190, 2910, 13]
[4183, 2880, 13]
[4186, 2850, 13]
[4186, 2839, 13]
[4183, 2882, 13]
[4188, 2807, 13]
[4184, 2961, 13]
[4190, 2893, 13]
[4183, 2874, 13]
[4191, 2886, 13]
[4184, 2968, 13]
[4190, 2896, 13]
[4191, 2879, 13]
[4183, 2868, 13]
[4183, 2865, 13]
[4188, 2796, 13]
[4191, 2883, 13]
[4188, 2795, 13]
[4186, 2839, 13]
[4184, 2963, 13]
[4190, 2891, 13]
[4183, 2871, 13]
[4190, 2892, 13]
[4188, 2796, 13]
[4184, 2966, 13]
[4191, 2886, 13]
[4188, 2792, 13]
[4183, 2859, 13]
[4188, 2771, 13]
[4190, 2899, 13]
[4184, 2943, 13]
[4190, 2892, 13]
[4186, 2832, 13]
[4186, 2829, 13]
[4191, 2872, 13]
[4188, 2768, 13]
[4188, 2783, 13]
[4190, 2884, 13]
[4191, 2861, 13]
[4184, 2967, 13]
[4191, 2882, 13]
[4190, 2889, 13]
[4184, 2957, 13]
[4186, 2830, 13]
[4188, 2752, 13]
[4186, 2829, 13]
[4184, 2943, 13]
[4183, 2853, 13]
[4190, 2888, 13]
[4191, 2857, 13]
[4188, 2751, 13]
[4190, 2886, 13]
[4188, 2757, 13]
[4184, 2946, 13]
[4186, 2825, 13]
[4184, 2946, 13]
[4188, 2770, 13]
[4188, 2767, 13]
[4188, 2766, 13]
[4191, 2851, 13]
[4190, 2881, 13]
[4188, 2735, 13]
[4188, 2755, 13]
[4190, 2887, 13]
[4188, 2740, 13]
[4191, 2849, 13]
[4184, 2938, 13]
[4183, 2863, 13]
[4186, 2825, 13]
[4183, 2823, 13]
[4188, 2749, 13]
[4183, 2833, 13]
[4191, 2854, 13]
[4186, 2823, 13]
[4183, 2848, 13]
[4183, 2857, 13]
[4191, 2844, 13]
[4191, 2848, 13]
[4184, 2937, 13]
[4190, 2875, 13]
[4188, 2734, 13]
[4186, 2820, 13]
[4186, 2821, 13]
[4190, 2877, 13]
[4188, 2735, 13]
[4183, 2843, 13]
[4188, 2746, 13]
[4184, 2932, 13]
[4184, 2933, 13]
[4190, 2880, 13]
[4191, 2843, 13]
[4183, 2828, 13]
[4186, 2820, 13]
[4188, 2730, 13]
[4183, 2805, 13]
[4191, 2839, 13]
[4186, 2818, 13]
[4184, 2927, 13]
[4188, 2733, 13]
[4186, 2812, 13]
[4191, 2846, 13]
[4183, 2810, 13]
[4190, 2873, 13]
[4188, 2733, 13]
[4186, 2808, 13]
[4184, 2932, 13]
[4188, 2784, 13]
[4186, 2814, 13]
[4186, 2817, 13]
[4190, 2867, 13]
[4183, 2787, 13]
[4183, 2806, 13]
[4186, 2833, 13]
[4190, 2871, 13]
[4191, 2836, 13]
[4188, 2730, 13]
[4183, 2803, 13]
[4188, 2732, 13]
[4191, 2830, 13]
[4184, 2919, 13]
[4190, 2872, 13]
[4188, 2730, 13]
[4186, 2802, 13]
[4184, 2921, 13]
[4191, 2836, 13]
[4190, 2856, 13]
[4183, 2793, 13]
[4184, 2914, 13]
[4188, 2711, 13]
[4184, 2918, 13]
[4183, 2768, 13]
[4190, 2860, 13]
[4183, 2795, 13]
[4186, 2795, 13]
[4187, 2987, 13]
[4190, 2851, 13]
[4183, 2783, 13]
[4190, 2854, 13]
[4190, 2850, 13]
[4186, 2790, 13]
[4190, 2852, 13]
[4190, 2845, 13]
[4184, 2918, 13]
[4191, 2865, 13]
[4183, 2772, 13]
[4187, 2983, 13]
[4188, 2725, 13]
[4184, 2939, 13]
[4188, 2708, 13]
[4186, 2784, 13]
[4190, 2863, 13]
[4188, 2722, 13]
[4184, 2909, 13]
[4191, 2814, 13]
[4191, 2822, 13]
[4183, 2746, 13]
[4188, 2709, 13]
[4183, 2784, 13]
[4183, 2768, 13]
[4183, 2786, 13]
[4191, 2805, 13]
[4186, 2790, 13]
[4186, 2784, 13]
[4190, 2846, 13]
[4184, 2903, 13]
[4190, 2840, 13]
[4191, 2816, 13]
[4190, 2841, 13]
[4186, 2769, 13]
[4187, 2994, 13]
[4186, 2792, 13]
[4186, 2787, 13]
[4183, 2759, 13]
[4184, 2903, 13]
[4190, 2841, 13]
[4183, 2752, 13]
[4190, 2850, 13]
[4186, 2763, 13]
[4188, 2706, 13]
[4187, 2982, 13]
[4187, 2970, 13]
[4184, 2902, 13]
[4183, 2755, 13]
[4191, 2799, 13]
[4184, 2901, 13]
[4187, 2981, 13]
[4183, 2725, 13]
[4186, 2770, 13]
[4191, 2791, 13]
[4183, 2737, 13]
[4182, 2981, 13]
[4187, 2979, 13]
[4186, 2768, 13]
[4191, 2780, 13]
[4184, 2902, 13]
[4182, 2994, 13]
[4187, 2968, 13]
[4191, 2765, 13]
[4184, 2896, 13]
[4183, 2716, 13]
[4184, 2900, 13]
[4183, 2720, 13]
[4190, 2829, 13]
[4191, 2779, 13]
[4191, 2783, 13]
[4184, 2893, 13]
[4184, 2926, 13]
[4182, 2993, 13]
[4186, 2811, 13]
[4182, 2977, 13]
[4184, 2889, 13]
[4186, 2756, 13]
[4190, 2839, 13]
[4191, 2795, 13]
[4191, 2762, 13]
[4186, 2758, 13]
[4184, 2892, 13]
[4186, 2743, 13]
[4184, 2883, 13]
[4182, 2951, 13]
[4190, 2833, 13]
[4186, 2740, 13]
[4182, 2977, 13]
[4190, 2826, 13]
[4187, 2958, 13]
[4184, 2890, 13]
[4191, 2759, 13]
[4184, 2867, 13]
[4187, 2969, 13]
[4184, 2867, 13]
[4187, 2966, 13]
[4186, 2745, 13]
[4190, 2828, 13]
[4182, 2975, 13]
[4190, 2851, 13]
[4190, 2810, 13]
[4186, 2752, 13]
[4182, 2967, 13]
[4182, 2983, 13]
[4186, 2757, 13]
[4186, 2733, 13]
[4184, 2884, 13]
[4190, 2820, 13]
[4187, 2949, 13]
[4182, 2966, 13]
[4189, 2921, 13]
[4187, 2935, 13]
[4190, 2808, 13]
[4190, 2809, 13]
[4184, 2866, 13]
[4191, 2753, 13]
[4190, 2793, 13]
[4190, 2804, 13]
[4190, 2820, 13]
[4191, 2749, 13]
[4184, 2865, 13]
[4187, 2941, 13]
[4190, 2799, 13]
[4187, 2940, 13]
[4186, 2726, 13]
[4187, 2938, 13]
[4187, 2942, 13]
[4187, 2914, 13]
[4190, 2822, 13]
[4190, 2808, 13]
[4187, 2926, 13]
[4190, 2806, 13]
[4184, 2859, 13]
[4184, 2860, 13]
[4182, 2941, 13]
[4191, 2748, 13]
[4182, 2952, 13]
[4191, 2736, 13]
[4184, 2859, 13]
[4182, 2936, 13]
[4190, 2800, 13]
[4191, 2740, 13]
[4182, 2945, 13]
[4190, 2794, 13]
[4182, 2937, 13]
[4184, 2864, 13]
[4186, 2728, 13]
[4186, 2787, 13]
[4182, 2935, 13]
[4186, 2756, 13]
[4187, 2932, 13]
[4182, 2933, 13]
[4182, 2943, 13]
[4190, 2782, 13]
[4182, 2935, 13]
[4187, 2926, 13]
[4191, 2730, 13]
[4182, 2926, 13]
[4186, 2708, 13]
[4187, 2921, 13]
[4191, 2714, 13]
[4191, 2727, 13]
[4182, 2921, 13]
[4190, 2784, 13]
[4186, 2710, 13]
[4186, 2724, 13]
[4186, 2715, 13]
[4182, 2929, 13]
[4190, 2789, 13]
[4187, 2909, 13]
[4187, 2909, 13]
[4184, 2856, 13]
[4191, 2718, 13]
[4190, 2787, 13]
[4191, 2734, 13]
[4191, 2714, 13]
[4185, 2992, 13]
[4181, 2841, 13]
[4190, 2786, 13]
[4190, 2781, 13]
[4186, 2704, 13]
[4182, 2918, 13]
[4190, 2780, 13]
[4186, 2721, 13]
[4184, 2848, 13]
[4184, 2854, 13]
[4182, 2980, 13]
[4191, 2725, 13]
[4182, 2917, 13]
[4190, 2772, 13]
[4191, 2706, 13]
[4182, 2921, 13]
[4190, 2774, 13]
[4185, 3101, 13]
[4184, 2853, 13]
[4182, 2918, 13]
[4184, 2847, 13]
[4190, 2758, 13]
[4185, 2987, 13]
[4185, 2983, 13]
[4185, 2991, 13]
[4185, 2997, 13]
[4190, 2768, 13]
[4184, 2841, 13]
[4190, 2778, 13]
[4184, 2837, 13]
[4185, 2980, 13]
[4185, 3099, 13]
[4187, 2902, 13]
[4187, 2903, 13]
[4190, 3104, 13]
[4184, 2856, 13]
[4182, 2913, 13]
[4184, 2843, 13]
[4186, 2730, 13]
[4190, 3105, 13]
[4190, 3101, 13]
[4190, 2976, 13]
[4182, 2915, 13]
[4191, 2758, 13]
[4190, 3101, 13]
[4182, 2912, 13]
[4190, 3102, 13]
[4190, 2768, 13]
[4182, 2917, 13]
[4187, 2894, 13]
[4187, 2885, 13]
[4182, 2909, 13]
[4190, 2754, 13]
[4184, 2814, 13]
[4184, 2836, 13]
[4182, 2906, 13]
[4190, 2993, 13]
[4182, 2903, 13]
[4185, 2967, 13]
[4185, 2940, 13]
[4184, 2814, 13]
[4184, 2823, 13]
[4190, 2991, 13]
[4184, 2853, 13]
[4187, 2880, 13]
[4190, 3106, 13]
[4182, 2910, 13]
[4185, 2945, 13]
[4184, 2833, 13]
[4185, 2973, 13]
[4185, 2955, 13]
[4187, 2878, 13]
[4185, 2974, 13]
[4184, 2830, 13]
[4190, 2988, 13]
[4190, 2762, 13]
[4184, 2819, 13]
[4184, 2814, 13]
[4187, 2882, 13]
[4190, 2746, 13]
[4182, 2903, 13]
[4190, 2987, 13]
[4190, 2756, 13]
[4190, 2982, 13]
[4187, 2876, 13]
[4190, 2963, 13]
[4187, 2871, 13]
[4184, 2808, 13]
[4190, 2734, 13]
[4190, 2743, 13]
[4190, 2733, 13]
[4184, 2809, 13]
[4182, 2902, 13]
[4185, 2932, 13]
[4185, 2933, 13]
[4184, 2796, 13]
[4186, 2723, 13]
[4184, 2808, 13]
